# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    4015.255      100.100    14743.480    32672.129
    4017.268      100.000    14743.480    32672.129
    4019.275      100.000    14743.480    32672.129
    4021.279      100.000    14743.480    32672.129
    4023.292       99.900    14743.480    32672.129
    4025.305      100.200    14743.480    32672.129
    4027.310       99.600    14743.480    32672.129
    4029.321      100.300    14743.480    32672.129
    4031.334      135.300    14743.480    32672.129
    4033.343      100.000    14743.480    32672.129
    4035.356      100.000    14743.480    32672.129
    4037.364      100.300    14743.480    32672.129
    4039.377       99.800    14743.480    32672.129
    4041.384      100.300    14743.480    32672.129
    4043.392      100.100    14743.480    32672.129
    4045.397       99.900    14743.480    32672.129
    4047.407       99.700    14743.480    32672.129
    4049.416      100.300    14743.480    32672.129
    4051.429       99.900    14743.480    32672.129
    4053.437      100.100    14743.480    32672.129
    4055.442      100.200    14743.480    32672.129
    4057.448      376.700    14743.480    32672.129
    4059.453      141.900    14743.609    32672.129
    4061.463      100.300    14743.609    32672.129
    4063.476      100.200    14743.609    32672.129
    4065.487       99.900    14743.609    32672.129
    4067.500      100.200    14743.609    32672.129
    4069.510      100.000    14743.609    32672.129
    4071.521       99.700    14743.609    32672.129
    4073.525      100.400    14743.609    32672.129
    4075.529       99.800    14743.609    32672.129
    4077.533      100.000    14743.609    32672.129
    4079.544      100.100    14743.609    32672.129
    4081.557      106.000    14743.609    32672.129
    4083.572      128.600    14743.609    32672.129
    4085.576      100.200    14743.609    32672.129
    4087.585       99.600    14743.609    32672.129
    4089.590      100.300    14743.609    32672.129
    4091.595      100.200    14743.609    32672.129
    4093.608       99.800    14743.609    32672.129
    4095.613      100.200    14743.609    32672.129
    4097.623      100.100    14743.609    32672.129
    4099.636       99.900    14743.609    32672.129
    4101.641       99.900    14743.609    32672.129
    4103.652      100.100    14743.609    32672.129
    4105.661      100.000    14743.609    32672.129
    4107.671      134.000    14743.609    32672.129
    4109.676      100.400    14743.609    32672.129
    4111.689       99.800    14743.609    32672.129
    4113.692      100.000    14743.609    32672.129
    4115.705      100.200    14743.609    32672.129
    4117.718      100.100    14743.609    32672.129
    4119.731      100.000    14743.609    32672.129
    4121.744       99.800    14743.609    32672.129
    4123.753      100.200    14743.609    32672.129
    4125.765      100.000    14743.609    32672.129
    4127.775       99.700    14743.609    32672.129
    4129.788      100.400    14743.609    32672.129
    4131.801      100.100    14743.609    32672.129
    4133.805      361.000    14743.609    32672.129
    4135.818      164.400    14743.746    32672.129
    4137.823      100.300    14743.746    32672.129
    4139.836       99.700    14743.746    32672.129
    4141.850      100.400    14743.746    32672.129
    4143.863       99.700    14743.746    32672.129
    4145.868      100.200    14743.746    32672.129
    4147.874      100.100    14743.746    32672.129
    4149.887      100.000    14743.746    32672.129
    4151.894      100.100    14743.746    32672.129
    4153.898      100.000    14743.746    32672.129
    4155.908      100.200    14743.746    32672.129
    4157.912      100.000    14743.746    32672.129
    4159.922      134.000    14743.746    32672.129
    4161.935      100.200    14743.746    32672.129
    4163.948       99.800    14743.746    32672.129
    4165.955      100.000    14743.746    32672.129
    4167.963      100.100    14743.746    32672.129
    4169.973      100.100    14743.746    32672.129
    4171.987       99.900    14743.746    32672.129
    4173.990      100.400    14743.746    32672.129
    4176.002       99.900    14743.746    32672.129
    4178.015      100.200    14743.746    32672.129
    4180.028       99.700    14743.746    32672.129
    4182.033      100.200    14743.746    32672.129
    4184.038      135.400    14743.746    32672.129
    4186.051      100.000    14743.746    32672.129
    4188.058       99.700    14743.746    32672.129
    4190.067      100.200    14743.746    32672.129
    4192.073      100.100    14743.746    32672.129
    4194.076       99.800    14743.746    32672.129
    4196.081      100.300    14743.746    32672.129
    4198.095       99.600    14743.746    32672.129
    4200.102      100.500    14743.746    32672.129
    4202.115      100.000    14743.746    32672.129
    4204.128      100.000    14743.746    32672.129
    4206.138      100.100    14743.746    32672.129
    4208.149       99.600    14743.746    32672.129
    4210.155      282.300    14743.770    32672.129
    4212.168      256.700    14743.980    32672.129
    4214.172      100.000    14743.980    32672.129
    4216.180      100.400    14743.980    32672.129
    4218.193       99.900    14743.980    32672.129
    4220.206       99.900    14743.980    32672.129
    4222.218      100.200    14743.980    32672.129
    4224.229       99.800    14743.980    32672.129
    4226.239      100.300    14743.980    32672.129
    4228.253       99.900    14743.980    32672.129
    4230.264       99.800    14743.980    32672.129
    4232.271      161.300    14743.980    32672.129
    4234.283      100.300    14743.980    32672.129
    4236.296      100.000    14743.980    32672.129
    4238.309       99.700    14743.980    32672.129
    4240.322      100.100    14743.980    32672.129
    4242.335      100.100    14743.980    32672.129
    4244.347      100.200    14743.980    32672.129
    4246.360       99.800    14743.980    32672.129
    4248.366      100.200    14743.980    32672.129
    4250.373      100.000    14743.980    32672.129
    4252.381      100.100    14743.980    32672.129
    4254.388      100.000    14743.980    32672.129
    4256.392      100.200    14743.980    32672.129
    4258.400       99.700    14743.980    32672.129
    4260.412      100.200    14743.980    32672.129
    4262.425      100.200    14743.980    32672.129
    4264.432      157.700    14745.137    32672.129
    4266.439      100.300    14745.137    32672.129
    4268.445       99.600    14745.137    32672.129
    4270.450      100.000    14745.137    32672.129
    4272.463      100.100    14745.137    32672.129
    4274.469       99.900    14745.137    32672.129
    4276.482      100.300    14745.137    32672.129
    4278.487      100.000    14745.137    32672.129
    4280.500      100.000    14745.137    32672.129
    4282.509       99.700    14745.137    32672.129
    4284.513      100.200    14745.137    32672.129
    4286.521       99.900    14745.137    32672.129
    4288.534      100.300    14745.137    32672.129
    4290.542      100.100    14745.137    32672.129
    4292.550      100.000    14745.137    32672.129
    4294.558      100.000    14745.137    32672.129
    4296.566       99.900    14745.137    32672.129
    4298.572      100.100    14745.137    32672.129
    4300.578      100.100    14745.137    32672.129
    4302.586      155.300    14745.137    32672.129
    4304.591      356.500    14745.195    32672.129
    4306.596      100.100    14745.195    32672.129
    4308.604      100.400    14745.195    32672.129
    4310.611       99.900    14745.195    32672.129
    4312.619       99.900    14745.195    32672.129
    4314.627      100.200    14745.195    32672.129
    4316.635       99.900    14745.195    32672.129
    4318.649       99.700    14745.195    32672.129
    4320.653      100.100    14745.195    32672.129
    4322.666      100.400    14745.195    32672.129
    4324.676      100.000    14745.195    32672.129
    4326.681       99.800    14745.195    32672.129
    4328.690      100.300    14745.195    32672.129
    4330.701      100.000    14745.195    32672.129
    4332.714       99.900    14745.195    32672.129
    4334.727       99.800    14745.195    32672.129
    4336.740      136.000    14745.203    32672.129
    4338.753      100.200    14745.203    32672.129
    4340.761       99.700    14745.203    32672.129
    4342.766      100.000    14745.203    32672.129
    4344.775      100.500    14745.203    32672.129
    4346.788      140.100    14745.605    32672.129
    4348.797       99.900    14745.605    32672.129
    4350.802      100.200    14745.605    32672.129
