# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    3719.777     1227.500    17309.254    33664.168
    3721.791     1231.400    17309.254    33664.168
    3723.796     1232.000    17309.254    33664.168
    3725.810     1221.800    17309.254    33664.168
    3727.815     1223.700    17309.262    33664.168
    3729.820     1229.900    17309.371    33664.168
    3731.835     1223.900    17309.391    33664.168
    3733.848     1228.200    17309.465    33664.168
    3735.855     1233.700    17309.562    33664.168
    3737.861     1236.000    17309.594    33664.168
    3739.872     1231.000    17309.594    33664.168
    3741.877     1221.600    17309.594    33664.168
    3743.883     1231.600    17309.594    33664.168
    3745.888     1225.900    17309.594    33664.168
    3747.892     1240.700    17309.594    33664.168
    3749.898     1236.000    17309.594    33664.168
    3751.904     1232.800    17309.594    33664.168
    3753.919     1224.800    17309.594    33664.168
    3755.930     1224.500    17309.594    33664.168
    3757.942     1232.700    17309.594    33664.168
    3759.949     1225.800    17309.594    33664.168
    3761.957     1233.400    17309.594    33664.168
    3763.970     1244.200    17309.594    33664.168
    3765.984     1235.900    17309.594    33664.168
    3767.997     1240.300    17309.594    33664.168
    3770.009     1241.100    17309.594    33664.168
    3772.019     1239.800    17309.594    33664.168
    3774.023     1236.800    17309.594    33664.168
    3776.033     1238.400    17310.371    33664.168
    3778.041     1236.400    17310.371    33664.168
    3780.064     1244.900    17310.379    33664.168
    3782.069     1231.800    17310.379    33664.168
    3784.082     1230.200    17310.379    33664.168
    3786.092     1241.700    17310.379    33664.168
    3788.101     1230.700    17310.379    33664.168
    3790.111     1232.300    17310.379    33664.168
    3792.118     1238.700    17310.379    33664.168
    3794.128     1242.900    17310.379    33664.168
    3796.142     1232.100    17310.379    33664.168
    3798.154     1226.500    17310.379    33664.168
    3800.162     1226.500    17310.379    33664.168
    3802.169     1231.200    17310.379    33664.168
    3804.175     1245.800    17310.379    33664.168
    3806.191     1237.900    17310.379    33664.168
    3808.205     1234.800    17310.379    33664.168
    3810.213     1230.400    17310.379    33664.168
    3812.228     1233.500    17310.477    33664.168
    3814.242     1242.600    17310.477    33664.168
    3816.249     1252.100    17310.477    33664.168
    3818.255     1240.700    17310.477    33664.168
    3820.262     1250.800    17310.477    33664.168
    3822.269     1247.300    17310.477    33664.168
    3824.275     1254.100    17310.672    33664.168
    3826.291     1249.600    17310.730    33664.168
    3828.301     1246.100    17310.852    33664.168
    3830.316     1250.600    17310.953    33664.168
    3832.327     1255.300    17310.953    33664.168
    3834.337     1248.000    17310.961    33664.168
    3836.347     1241.300    17310.961    33664.168
    3838.356     1253.800    17310.961    33664.168
    3840.371     1247.400    17310.961    33664.168
    3842.377     1241.300    17310.961    33664.168
    3844.394     1252.800    17310.961    33664.168
    3846.413     1242.300    17311.160    33664.168
    3848.426     1244.000    17311.168    33664.168
    3850.430     1235.800    17311.176    33664.168
    3852.434     1247.300    17311.176    33664.168
    3854.439     1239.400    17311.184    33664.168
    3856.443     1253.400    17311.184    33664.168
    3858.450     1247.700    17311.184    33664.168
    3860.464     1254.600    17311.184    33664.168
    3862.471     1251.300    17311.270    33664.168
    3864.483     1256.300    17311.305    33664.168
    3866.492     1257.700    17311.305    33664.168
    3868.506     1250.600    17311.305    33664.168
    3870.513     1258.300    17311.305    33664.168
    3872.527     1257.200    17311.305    33664.168
    3874.539     1250.800    17311.305    33664.168
    3876.546     1248.900    17311.305    33664.168
    3878.554     1248.100    17311.418    33664.168
    3880.562     1248.100    17311.531    33664.168
    3882.570     1249.200    17311.562    33664.168
    3884.584     1249.800    17311.562    33664.168
    3886.593     1251.300    17311.562    33664.168
    3888.601     1252.900    17311.578    33664.168
    3890.608     1258.200    17311.578    33664.168
    3892.616     1246.900    17311.586    33664.168
    3894.624     1249.800    17311.586    33664.168
    3896.630     1250.000    17311.586    33664.168
    3898.643     1257.100    17311.586    33664.168
    3900.650     1255.200    17311.586    33664.168
    3902.655     1247.300    17311.586    33664.168
    3904.669     1238.700    17311.586    33664.168
    3906.678     1245.700    17311.586    33664.168
    3908.687     1249.300    17311.586    33664.168
    3910.696     1244.400    17311.586    33664.168
    3912.702     1256.700    17311.586    33664.168
    3914.712     1249.100    17311.680    33664.168
    3916.722     1252.100    17311.688    33664.168
    3918.729     1238.700    17311.688    33664.168
    3920.740     1251.400    17311.688    33664.168
    3922.744     1250.500    17311.965    33664.168
    3924.750     1245.000    17312.082    33664.168
    3926.758     1254.900    17312.082    33664.168
    3928.766     1245.500    17312.082    33664.168
    3930.780     1250.000    17312.090    33664.168
    3932.791     1250.900    17312.090    33664.168
    3934.800     1241.200    17312.090    33664.168
    3936.812     1252.600    17312.090    33664.168
    3938.820     1251.700    17312.090    33664.168
    3940.832     1245.400    17312.090    33664.168
    3942.841     1251.100    17312.090    33664.168
    3944.846     1248.400    17312.090    33664.168
    3946.854     1247.600    17312.094    33664.168
    3948.863     1248.000    17312.125    33664.168
    3950.870     1260.600    17312.125    33664.168
    3952.875     1253.500    17312.129    33664.168
    3954.887     1252.700    17312.137    33664.168
    3956.894     1252.600    17312.145    33664.168
    3958.901     1256.900    17312.145    33664.168
    3960.908     1266.100    17312.145    33664.168
    3962.921     1246.200    17312.145    33664.168
    3964.927     1246.300    17312.246    33664.168
    3966.933     1249.100    17312.262    33664.168
    3968.941     1253.600    17312.262    33664.168
    3970.951     1264.500    17312.262    33664.168
    3972.961     1260.400    17312.262    33664.168
    3974.972     1257.300    17312.262    33664.168
    3976.976     1256.200    17312.262    33664.168
    3978.985     1249.100    17312.262    33664.168
    3980.994     1249.500    17312.262    33664.168
    3983.007     1259.300    17312.262    33664.168
    3985.021     1255.000    17312.262    33664.168
    3987.030     1262.000    17312.270    33664.168
    3989.040     1257.400    17312.293    33664.168
    3991.045     1260.200    17312.293    33664.168
    3993.053     1259.900    17312.293    33664.168
    3995.067     1263.000    17312.293    33664.168
    3997.078     1259.200    17312.410    33664.168
    3999.087     1256.800    17312.410    33664.168
    4001.094     1272.000    17312.410    33664.168
    4003.107     1259.500    17312.410    33664.168
    4005.120     1262.700    17312.441    33664.168
    4007.134     1258.800    17312.441    33664.168
    4009.148     1257.000    17312.441    33664.168
    4011.164     1264.400    17312.441    33664.168
    4013.177     1259.200    17312.441    33664.168
    4015.185     1264.600    17312.441    33664.168
    4017.200     1268.800    17312.441    33664.168
    4019.216     1273.700    17312.441    33664.168
    4021.230     1251.300    17312.441    33664.168
    4023.238     1265.800    17312.441    33664.168
    4025.244     1263.300    17312.441    33664.168
    4027.251     1276.400    17312.441    33664.168
    4029.257     1273.300    17312.441    33664.168
    4031.265     1272.200    17312.441    33664.168
    4033.282     1248.800    17312.441    33664.168
    4035.295     1255.700    17312.441    33664.168
    4037.302     1268.600    17312.449    33664.168
    4039.309     1270.600    17312.449    33664.168
    4041.315     1260.900    17312.457    33664.168
    4043.329     1265.600    17312.457    33664.168
    4045.342     1269.700    17312.457    33664.168
    4047.356     1277.100    17312.457    33664.168
    4049.368     1275.000    17312.570    33664.168
    4051.374     1268.300    17312.570    33664.168
    4053.381     1274.700    17312.570    33664.168
    4055.389     1274.700    17312.570    33664.168
    4057.400     1272.700    17312.672    33664.168
    4059.409     1273.000    17312.676    33664.168
    4061.422     1271.100    17312.676    33664.168
    4063.427     1261.400    17312.676    33664.168
    4065.433     1265.000    17312.676    33664.168
    4067.439     1269.800    17312.676    33664.168
    4069.450     1271.700    17312.684    33664.168
    4071.460     1281.100    17312.684    33664.168
    4073.465     1278.900    17312.684    33664.168
    4075.477     1279.800    17312.801    33664.168
    4077.483     1277.700    17312.801    33664.168
    4079.490     1277.200    17312.801    33664.168
    4081.497     1277.700    17312.801    33664.168
    4083.505     1276.800    17312.801    33664.168
    4085.519     1280.000    17312.801    33664.168
