# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    3778.056      168.800      141.117    14618.688
    3780.068      172.600      141.117    14618.688
    3782.082      169.000      141.117    14618.688
    3784.091      171.500      141.117    14618.688
    3786.098      174.300      141.117    14618.688
    3788.103      165.600      141.117    14618.688
    3790.116      167.400      141.117    14618.688
    3792.128      163.900      141.117    14618.688
    3794.133      163.600      141.117    14618.688
    3796.141      179.700      141.117    14618.688
    3798.153      170.300      141.117    14618.688
    3800.167      175.000      141.117    14618.688
    3802.181      172.000      141.117    14618.688
    3804.193      170.300      141.117    14618.688
    3806.206      171.400      141.117    14618.688
    3808.216      171.100      141.117    14618.688
    3810.222      178.500      141.117    14618.688
    3812.237      172.900      141.117    14618.688
    3814.250      173.800      141.117    14618.688
    3816.260      173.200      141.117    14618.688
    3818.265      168.800      141.117    14618.688
    3820.275      162.400      141.117    14618.688
    3822.280      168.900      141.117    14618.688
    3824.294      169.400      141.117    14618.688
    3826.303      170.000      141.117    14618.688
    3828.308      172.500      141.117    14618.688
    3830.320      170.300      141.117    14618.688
    3832.325      174.000      141.117    14618.688
    3834.336      177.200      141.117    14618.688
    3836.344      177.600      141.117    14618.688
    3838.356        0.000       29.898    14541.715
    3840.362        0.000       27.777    14549.402
    3842.370      183.600       52.656    14550.465
    3844.385        0.000       69.047    14549.840
    3846.390      170.500       69.746    14549.840
    3848.400      171.000       69.812    14550.090
    3850.412      170.200       69.848    14550.090
    3852.424      170.200       69.887    14550.090
    3854.432      168.300       69.895    14550.090
    3856.437        0.000       33.543    14548.715
    3858.442      172.600       39.047    14557.039
    3860.447        0.000       28.383    14539.402
    3862.452      186.400       31.660    14539.402
    3864.464        0.000       29.789    14542.152
    3866.469      184.400       32.262    14550.414
    3868.483        0.000       70.793    14543.027
    3870.489      164.500      105.137    14609.078
    3872.495      179.500      105.504    14609.078
    3874.506        0.000       33.711    14549.777
    3876.514      171.300       36.078    14549.777
    3878.518        0.000       46.000    14551.090
    3880.525      173.900       68.297    14551.402
    3882.531      179.500       68.438    14551.652
    3884.536        0.000       31.172    14551.840
    3886.547        0.000       28.055    14548.152
    3888.560      178.000       29.598    14548.215
    3890.568      176.500       31.824    14548.590
    3892.579        0.000      210.258    14759.371
    3894.591      158.300      210.648    14759.621
    3896.604      156.100      210.863    14759.621
    3898.618      155.500      211.016    14759.621
    3900.629      154.100      211.219    14759.621
    3902.639        0.000       29.273    14549.402
    3904.647      169.200       32.355    14549.402
    3906.660      177.500       38.434    14549.715
    3908.671      176.900       38.676    14549.840
    3910.676      174.500       56.777    14549.840
    3912.687      176.300       56.855    14549.840
    3914.693        0.000      108.211    14616.203
    3916.704      170.900      108.543    14616.453
    3918.712        0.000       83.348    14616.422
    3920.722      133.200      218.652    14751.484
    3922.733      149.900      218.895    14751.734
    3924.737      152.200      219.098    14751.734
    3926.747      152.300      219.316    14759.746
    3928.757      152.200      219.469    14759.746
    3930.768      164.300      219.590    14759.746
    3932.774        0.000       31.613    14551.027
    3934.781      184.000       31.973    14551.027
    3936.786        0.000       30.891    14549.402
    3938.797      184.800       31.109    14549.402
    3940.807      180.400       41.344    14549.590
    3942.812      180.300       41.504    14549.590
    3944.817      162.200      382.668    14875.000
    3946.823      124.100     2255.250    16767.465
    3948.836        0.000      207.723    14750.359
    3950.841      150.700      208.059    14750.359
    3952.848      156.600      208.238    14750.359
    3954.857      162.300      208.410    14750.359
    3956.867      148.800      208.496    14750.359
    3958.872        0.000       31.367    14548.652
    3960.877      182.400       95.512    14613.734
    3962.882      180.900       95.957    14613.859
    3964.889      184.100      134.250    14622.871
    3966.896      176.800      134.414    14622.871
    3968.911      156.500      134.418    14622.871
    3970.919        0.000       38.301    14552.590
    3972.924      173.000       38.445    14552.590
    3974.937      173.000       40.586    14552.590
    3976.942        0.000       32.270    14556.414
    3978.956      179.000       34.664    14556.539
    3980.966        0.000       31.570    14549.652
    3982.973        0.000        4.355    13310.137
    3984.979      184.500       32.484    14548.715
    3986.984      184.700       32.852    14548.715
    3988.998        0.000       70.102    14550.965
    3991.002      168.700       70.293    14551.027
    3993.008      170.900       70.398    14551.027
    3995.014      170.300       70.480    14551.277
    3997.024      171.700       70.523    14551.277
    3999.032      167.500       70.570    14551.277
    4001.038      171.300       70.574    14551.277
    4003.046      169.600       70.574    14551.277
    4005.051      174.300       70.621    14551.277
    4007.056      173.500       70.695    14551.277
    4009.060      171.200       70.711    14551.277
    4011.072      168.800       70.711    14551.277
    4013.079        0.000      200.910    14685.527
    4015.084      142.600      213.293    14750.859
    4017.099      155.000      213.449    14750.859
    4019.109      174.800      213.773    14750.859
    4021.122        0.000      171.027    14684.082
    4023.132      126.100      220.062    14750.609
    4025.145      152.300      220.340    14750.609
    4027.157      159.600      220.539    14750.609
    4029.164      151.900      220.617    14750.609
    4031.173      145.800      220.672    14750.609
    4033.187      153.700      220.719    14750.609
    4035.196        0.000       92.020    14615.891
    4037.209      173.000       98.469    14616.078
    4039.220        0.100       29.305    14548.402
