# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
  123866.747       85.300     8717.234    61769.934
  123876.758       87.200     8060.367    62745.934
  123886.769       86.800     7483.199    63866.059
  123896.787       90.200     7925.168    64346.059
  123906.805       96.400    10220.328    64346.059
  123916.818       90.200    10964.008    64346.059
  123926.836       87.500    10223.906    64346.059
  123936.856       99.400     6802.246    64346.059
  123946.868       96.900     8267.609    68831.930
  123956.884       91.300     8452.543    69107.480
  123966.893       92.200     9225.879    68722.965
  123976.908       90.300     9398.000    68722.965
  123986.919       90.800    10765.953    68722.965
  123996.944       87.400    10845.586    68722.965
  124006.958       85.700    11235.766    68722.965
  124016.972       83.600    11013.008    68722.965
  124026.994       86.600    11551.793    73235.438
  124037.011       83.200    10840.262    68722.965
  124047.022       87.200    12267.766    68722.965
  124057.037       83.400    10780.219    73194.918
  124067.050       88.500    12135.945    68722.965
  124077.061       83.900    10767.465    68722.965
  124087.082       88.600    11654.371    68722.965
  124097.092       84.900    10799.281    68722.965
  124107.106       88.300    11801.137    68722.965
  124117.126       82.100    11827.176    68722.965
  124127.136       85.100    11853.094    68722.965
  124137.153       83.400    10530.359    68722.965
  124147.166       89.600    11802.879    68722.965
  124157.183       84.600    11142.535    68722.965
  124167.195       88.100    11759.695    68722.965
  124177.190       85.900    11705.039    68722.965
  124187.197       86.000    11563.828    68722.965
  124197.201       87.200    11745.840    68722.965
  124207.215       86.200    11689.922    68722.965
  124217.230       83.600    11646.879    68722.965
  124227.242       86.200    11374.082    68722.965
  124237.255       85.500    10797.688    68722.965
  124247.268       87.900    11606.465    68722.965
  124257.280       85.600    10999.000    68722.965
  124267.290       86.600    11472.402    68722.965
  124277.310       83.500    10283.039    68722.965
  124287.329       90.600    11512.773    68722.965
  124297.340       78.700    10040.871    68722.965
  124307.357       65.600     8714.137    68722.965
  124317.369       79.900     6920.598    68722.965
  124327.380       86.800     7956.293    68722.965
  124337.394       85.400     7761.828    68733.477
  124347.407       85.600     6935.164    68732.965
  124357.424       88.900     7990.551    63944.168
  124367.434       86.400     7562.246    63944.168
  124377.451       87.800     7830.898    69038.180
  124387.464       87.600     8010.676    69037.668
  124397.485       86.700     7709.457    63944.168
  124407.496       84.700     7106.344    63944.168
  124417.514       86.500     6860.516    63944.168
  124427.527       89.300     7742.027    63936.164
  124437.539       87.600     7988.449    63936.164
  124447.551       87.600     8316.125    63936.164
  124457.563       85.200     7251.746    63936.164
  124467.580       87.200     7144.230    63936.164
  124477.595       86.000     6764.227    63936.164
  124487.605       90.700     8618.520    63936.164
  124497.628       84.300     8571.934    63936.164
  124507.651       85.900     8037.449    63936.164
  124517.669       86.100     7596.457    63936.164
  124527.680       88.200     8113.793    63936.164
  124537.695        0.000        0.590     4432.930
  124547.710        0.000      100.773     9684.934
  124557.724       88.800      522.094    10253.430
  124567.743       88.800     1175.664    10833.438
  124577.762       92.100     2097.848    11950.441
  124587.781       86.600     3034.039    17237.914
  124597.799       98.100     3102.488    12871.742
  124607.818      100.000     3367.105    13151.742
  124617.832      100.000     3626.461    13561.742
  124627.850      100.000     3872.789    13833.742
  124637.861       99.900     4282.789    14449.742
  124647.873        0.000       64.289     9777.422
  124657.882       99.900      125.859    10073.422
  124667.895       99.700      171.480    10241.422
  124677.910      100.000      218.082    10289.422
  124687.922       99.700      344.172    10345.430
  124697.933       81.800      513.883    14760.594
  124707.942       94.900     1324.535    11253.438
  124717.952       91.400     2243.949    12386.441
  124727.970       94.600     3445.184    13554.406
  124737.984       88.900     3557.707    13666.406
  124748.001      100.000     3819.051    14068.406
  124758.015      100.000     4096.664    14374.406
  124768.032      100.000     4400.000    14678.406
  124778.045      100.000     4722.777    15023.406
  124788.064      100.000     4952.383    15191.406
  124798.073        0.000       52.977     9734.934
  124808.092       99.700      102.910     9894.422
  124818.107       99.900      148.250     9950.422
  124828.120      100.000      190.656     9990.422
  124838.138       93.800      349.637    10086.430
  124848.154       86.300      578.984    10350.430
  124858.173       92.800     1488.844    11366.441
  124868.184      100.000     2881.203    12881.094
  124878.196       85.000     2971.621    12971.094
  124888.215      100.000     3229.070    13380.094
  124898.228      100.000     3520.219    13669.094
  124908.247      100.000     3820.766    13966.094
  124918.264      100.000     4165.688    14294.094
  124928.274        0.000      115.055     9640.934
  124938.284       92.600      913.766    10449.062
  124948.300       90.100     1253.879    10753.504
  124958.319      100.000     1514.848    11026.508
  124968.337        0.000       40.180     9735.422
  124978.350      100.000       49.543     9871.422
  124988.362      100.000       59.414     9871.422
  124998.375       99.900       68.051     9879.422
  125008.392      100.000       75.883     9879.422
  125018.411      100.000       84.293     9895.422
  125028.427       99.900       94.594     9895.422
  125038.438      100.000      103.039     9895.422
  125048.455       99.900      110.254     9903.422
  125058.464      100.000      119.293     9911.422
  125068.464      100.000      127.266     9911.422
  125078.471       99.900      138.344     9927.422
  125088.481      100.000      146.266    10063.422
  125098.494       99.900      152.598    10063.422
  125108.504       99.900      159.207    10079.422
  125118.514      100.100      166.316    10079.422
  125128.526       99.900      173.520    10079.422
  125138.543      100.000      179.703    10095.422
  125148.557       96.200      292.805    10151.426
  125158.567       89.400     1018.293    10923.438
  125168.585       90.500     1488.535    11365.930
  125178.595      100.000     1880.980    11758.930
  125188.604        0.000       85.273    14646.773
  125198.618       99.900      223.344    14757.750
  125208.627       99.700      357.379    14877.758
  125218.642       99.900      456.945    14957.758
  125228.655       99.900      546.195    10389.430
  125238.670       99.900      639.648    10477.434
  125248.680       98.100      765.363    10573.445
  125258.689       99.900      859.770    10645.445
  125268.700       99.900      966.184    10725.445
  125278.714       99.900     1060.047    10909.445
  125288.723       99.900     1167.465    10989.445
  125298.738       99.900     1263.625    11069.445
  125308.747       99.900     1371.543    11405.449
  125318.763       99.900     1470.375    11485.449
  125328.778       99.900     1573.086    11549.449
  125338.787       98.000     1668.305    11621.449
  125348.796       99.900     1770.984    11701.449
  125358.805       99.600     1872.316    11773.449
  125368.814       99.900     1973.969    11973.449
  125378.823       99.800     2073.461    12173.449
  125388.838      100.100     3720.152    13949.457
  125398.857      100.000     6090.098    16938.562
  125408.867       48.400     6150.770    21390.641
  125418.886       35.700     6146.129    16949.477
  125428.902      100.000     6164.785    16961.480
  125438.920      100.000     6179.426    16961.480
  125448.939      100.000     6193.211    16981.480
  125458.958       96.000     6200.176    16981.480
  125468.972      100.000     6188.961    17005.480
  125478.988       99.600     6195.918    17013.480
  125489.001      100.000     6208.738    17021.480
  125499.020      100.000     6214.285    17037.480
  125509.033      100.000     6219.855    17037.480
